"Age_group"	"Condition"	"Gender"	"Subject"	"Phase"	"aveChange"
"78"	"2y"	"Child_help"	"female"	"250135"	"Test1"	0.0071
"79"	"2y"	"E1_help"	"male"	"249239"	"Test2"	0.007
"80"	"5y"	"E1_help"	"male"	"241090"	"Test4"	0.007
"81"	"5y"	"Child_help"	"male"	"240894"	"Test4"	0.0067
"82"	"5y"	"Child_help"	"female"	"238928"	"Test1"	0.0066
"83"	"5y"	"Child_help"	"male"	"238360"	"Test3"	0.0062
"84"	"5y"	"Child_help"	"female"	"240349"	"Test2"	0.006
"85"	"2y"	"E1_help"	"male"	"247527"	"Test3"	0.0059
"86"	"2y"	"Child_help"	"female"	"250135"	"Test3"	0.0058
"87"	"2y"	"E1_help"	"male"	"247384"	"Test1"	0.005
"88"	"5y"	"Child_help"	"male"	"243582"	"Test2"	0.005
"89"	"5y"	"Child_help"	"female"	"238928"	"Test3"	0.0043
"90"	"2y"	"Child_help"	"female"	"250391"	"Test3"	0.003
"91"	"2y"	"E1_help"	"male"	"251036"	"Test3"	0.003
"92"	"2y"	"Child_help"	"male"	"251703"	"Test3"	0.0028
"93"	"2y"	"E1_help"	"female"	"247474"	"Test3"	0.0027
"94"	"2y"	"Child_help"	"female"	"251487"	"Test4"	0.0024
"95"	"5y"	"E1_help"	"male"	"241039"	"Test1"	0.0024
"96"	"2y"	"Child_help"	"male"	"249546"	"Test4"	0.0022
"97"	"5y"	"Child_help"	"female"	"241079"	"Test3"	0.0021
"98"	"5y"	"E1_help"	"female"	"240850"	"Test2"	0.0014
"99"	"5y"	"Child_help"	"female"	"245115"	"Test2"	0.0012
"100"	"2y"	"E1_help"	"male"	"251536"	"Test3"	0.001
"101"	"2y"	"E1_help"	"female"	"250135"	"Test4"	6e-04
"102"	"5y"	"Child_help"	"male"	"238463"	"Test2"	5e-04
"103"	"2y"	"Child_help"	"male"	"249632"	"Test3"	1e-04
"104"	"5y"	"Child_help"	"male"	"238734"	"Test3"	-0.001
"105"	"5y"	"Child_help"	"female"	"245115"	"Test4"	-0.0013
"106"	"5y"	"Child_help"	"female"	"240850"	"Test1"	-0.0014
"107"	"5y"	"Child_help"	"male"	"240302"	"Test3"	-0.0014
"108"	"5y"	"Child_help"	"male"	"238360"	"Test1"	-0.0015
"109"	"2y"	"Child_help"	"female"	"250543"	"Test4"	-0.002
"110"	"2y"	"Child_help"	"male"	"251930"	"Test1"	-0.0023
"111"	"2y"	"Child_help"	"female"	"246983"	"Test3"	-0.0028
"112"	"2y"	"E1_help"	"male"	"249239"	"Test4"	-0.0028
"113"	"5y"	"E1_help"	"female"	"240929"	"Test2"	-0.0028
"114"	"2y"	"Child_help"	"female"	"247236"	"Test3"	-0.0029
"115"	"5y"	"Child_help"	"female"	"240929"	"Test1"	-0.0047
"116"	"5y"	"Child_help"	"male"	"241090"	"Test3"	-0.0047
"117"	"5y"	"Child_help"	"female"	"241079"	"Test1"	-0.0048
"118"	"5y"	"Child_help"	"female"	"240346"	"Test3"	-0.0057
"119"	"5y"	"Child_help"	"male"	"240894"	"Test2"	-0.0061
"120"	"5y"	"Child_help"	"male"	"241039"	"Test4"	-0.0064
"121"	"2y"	"Child_help"	"male"	"247384"	"Test4"	-0.0065
"122"	"2y"	"Child_help"	"female"	"250015"	"Test4"	-0.0067
"123"	"5y"	"Child_help"	"male"	"240596"	"Test3"	-0.0068
"124"	"2y"	"E1_help"	"male"	"249632"	"Test2"	-0.0071
"125"	"5y"	"Child_help"	"male"	"240383"	"Test4"	-0.0072
"126"	"5y"	"E1_help"	"female"	"240346"	"Test2"	-0.0072
"127"	"5y"	"Child_help"	"male"	"240807"	"Test2"	-0.0073
"128"	"2y"	"E1_help"	"male"	"249546"	"Test3"	-0.0075
"129"	"2y"	"Child_help"	"male"	"249239"	"Test1"	-0.0078
"130"	"5y"	"Child_help"	"male"	"240642"	"Test3"	-0.0078
"131"	"2y"	"Child_help"	"male"	"249546"	"Test2"	-0.0082
"132"	"2y"	"E1_help"	"female"	"249799"	"Test2"	-0.0083
"133"	"2y"	"E1_help"	"female"	"249799"	"Test4"	-0.0086
"134"	"2y"	"Child_help"	"female"	"247224"	"Test1"	-0.0094
"135"	"2y"	"Child_help"	"female"	"247039"	"Test3"	-0.0096
"136"	"2y"	"Child_help"	"male"	"253940"	"Test4"	-0.0097
"137"	"2y"	"E1_help"	"female"	"250015"	"Test3"	-0.0098
"138"	"2y"	"E1_help"	"male"	"249233"	"Test2"	-0.0098
"139"	"5y"	"Child_help"	"male"	"239845"	"Test4"	-0.01
"140"	"5y"	"E1_help"	"female"	"238626"	"Test1"	-0.0102
"141"	"2y"	"Child_help"	"male"	"253940"	"Test2"	-0.0104
"142"	"2y"	"E1_help"	"male"	"249525"	"Test4"	-0.0105
"143"	"5y"	"E1_help"	"male"	"243582"	"Test1"	-0.0105
"144"	"5y"	"Child_help"	"female"	"238628"	"Test3"	-0.0107
"145"	"5y"	"E1_help"	"male"	"238373"	"Test2"	-0.0109
"146"	"2y"	"Child_help"	"male"	"251703"	"Test1"	-0.0115
"147"	"5y"	"Child_help"	"male"	"240302"	"Test1"	-0.0116
"148"	"2y"	"E1_help"	"male"	"251036"	"Test1"	-0.0119
"149"	"2y"	"E1_help"	"female"	"249054"	"Test4"	-0.0123
"150"	"5y"	"E1_help"	"male"	"239845"	"Test3"	-0.0123
"151"	"2y"	"E1_help"	"male"	"251930"	"Test2"	-0.0125
"152"	"5y"	"Child_help"	"female"	"240346"	"Test1"	-0.0131
"153"	"2y"	"E1_help"	"male"	"251703"	"Test4"	-0.0132
"154"	"5y"	"Child_help"	"male"	"240596"	"Test1"	-0.0134
"155"	"2y"	"Child_help"	"male"	"249525"	"Test3"	-0.014
"156"	"5y"	"E1_help"	"female"	"238928"	"Test4"	-0.015
"157"	"5y"	"Child_help"	"male"	"240891"	"Test1"	-0.0156
"158"	"5y"	"E1_help"	"female"	"238928"	"Test2"	-0.0161
"159"	"5y"	"E1_help"	"male"	"238463"	"Test3"	-0.0164
"160"	"5y"	"Child_help"	"female"	"240914"	"Test1"	-0.0176
"161"	"5y"	"E1_help"	"male"	"243582"	"Test3"	-0.0178
"162"	"2y"	"E1_help"	"male"	"249546"	"Test1"	-0.0188
"163"	"5y"	"Child_help"	"male"	"243582"	"Test4"	-0.0191
"164"	"2y"	"E1_help"	"female"	"246983"	"Test4"	-0.0194
"165"	"2y"	"E1_help"	"male"	"255137"	"Test2"	-0.0212
"166"	"5y"	"E1_help"	"male"	"238373"	"Test4"	-0.0212
"167"	"5y"	"E1_help"	"female"	"240529"	"Test1"	-0.0219
"168"	"5y"	"Child_help"	"male"	"241039"	"Test2"	-0.0225
"169"	"5y"	"E1_help"	"female"	"245115"	"Test1"	-0.0228
"170"	"5y"	"Child_help"	"female"	"238626"	"Test2"	-0.0243
"171"	"2y"	"E1_help"	"female"	"246983"	"Test2"	-0.0245
"172"	"5y"	"E1_help"	"female"	"238484"	"Test1"	-0.0251
"173"	"5y"	"E1_help"	"female"	"238628"	"Test2"	-0.0251
"174"	"5y"	"Child_help"	"male"	"240891"	"Test3"	-0.0254
"175"	"2y"	"Child_help"	"female"	"248543"	"Test1"	-0.0258
"176"	"5y"	"Child_help"	"male"	"239845"	"Test2"	-0.0259
"177"	"5y"	"E1_help"	"female"	"238626"	"Test3"	-0.0263
"178"	"2y"	"Child_help"	"female"	"250015"	"Test2"	-0.0266
"179"	"2y"	"E1_help"	"female"	"250015"	"Test1"	-0.0266
"180"	"2y"	"E1_help"	"female"	"246661"	"Test3"	-0.0268
"181"	"5y"	"E1_help"	"female"	"238435"	"Test3"	-0.0273
"182"	"2y"	"E1_help"	"male"	"250591"	"Test1"	-0.0286
"183"	"2y"	"Child_help"	"female"	"248461"	"Test3"	-0.0291
"184"	"2y"	"E1_help"	"male"	"249525"	"Test2"	-0.0291
"185"	"5y"	"E1_help"	"male"	"241039"	"Test3"	-0.0292
"186"	"5y"	"Child_help"	"female"	"238435"	"Test4"	-0.0295
"187"	"5y"	"E1_help"	"female"	"240747"	"Test3"	-0.0298
"188"	"5y"	"Child_help"	"male"	"240807"	"Test4"	-0.0307
"189"	"2y"	"Child_help"	"male"	"250591"	"Test4"	-0.0314
"190"	"5y"	"Child_help"	"male"	"240762"	"Test4"	-0.0324
"191"	"5y"	"Child_help"	"male"	"240383"	"Test2"	-0.0325
"192"	"2y"	"Child_help"	"male"	"249525"	"Test1"	-0.0331
"193"	"5y"	"Child_help"	"male"	"241090"	"Test1"	-0.0348
"194"	"2y"	"Child_help"	"female"	"246661"	"Test4"	-0.0353
"195"	"5y"	"Child_help"	"female"	"240914"	"Test3"	-0.0357
"196"	"5y"	"E1_help"	"female"	"238433"	"Test4"	-0.0371
"197"	"5y"	"E1_help"	"male"	"238360"	"Test4"	-0.0372
"198"	"5y"	"Child_help"	"male"	"238463"	"Test4"	-0.0373
"199"	"2y"	"Child_help"	"male"	"251536"	"Test2"	-0.0377
"200"	"2y"	"E1_help"	"male"	"251930"	"Test4"	-0.0387
"201"	"2y"	"Child_help"	"male"	"251930"	"Test3"	-0.0422
"202"	"5y"	"E1_help"	"male"	"240383"	"Test3"	-0.0443
"203"	"2y"	"E1_help"	"male"	"249632"	"Test4"	-0.0457
"204"	"5y"	"E1_help"	"female"	"238484"	"Test3"	-0.0464
"205"	"5y"	"E1_help"	"male"	"240642"	"Test2"	-0.051
"206"	"5y"	"E1_help"	"male"	"240807"	"Test1"	-0.0518
"207"	"5y"	"E1_help"	"female"	"238433"	"Test2"	-0.0579
"208"	"2y"	"Child_help"	"male"	"255137"	"Test3"	-0.0616
"209"	"2y"	"Child_help"	"male"	"255137"	"Test1"	-0.0933
"210"	"2y"	"Child_help"	"female"	"249054"	"Test3"	-0.1237
