"Age_group"	"Condition"	"Gender"	"Subject"	"Phase"	"aveChange"
"46"	"2y"	"Child_help"	"male"	"249632"	"Test3"	0.0146
"47"	"5y"	"Child_help"	"male"	"241090"	"Test1"	0.0142
"48"	"2y"	"Child_help"	"female"	"248543"	"Test1"	0.0139
"49"	"2y"	"E1_help"	"female"	"247224"	"Test4"	0.0137
"50"	"2y"	"E1_help"	"female"	"249054"	"Test4"	0.0134
"51"	"2y"	"E1_help"	"male"	"251930"	"Test4"	0.0129
"52"	"2y"	"E1_help"	"female"	"246983"	"Test4"	0.0124
"53"	"2y"	"Child_help"	"male"	"250591"	"Test4"	0.0121
"54"	"2y"	"Child_help"	"female"	"247039"	"Test3"	0.0118
"55"	"2y"	"E1_help"	"male"	"255137"	"Test4"	0.0116
"56"	"5y"	"Child_help"	"female"	"240850"	"Test3"	0.0112
"57"	"5y"	"E1_help"	"female"	"238628"	"Test2"	0.011
"58"	"5y"	"E1_help"	"female"	"238626"	"Test1"	0.0108
"59"	"2y"	"E1_help"	"female"	"247474"	"Test3"	0.0104
"60"	"5y"	"Child_help"	"female"	"240850"	"Test1"	0.0104
"61"	"2y"	"Child_help"	"male"	"249239"	"Test1"	0.0103
"62"	"5y"	"Child_help"	"male"	"240596"	"Test1"	0.0103
"63"	"2y"	"E1_help"	"female"	"250135"	"Test4"	0.01
"64"	"2y"	"Child_help"	"male"	"251930"	"Test3"	0.0098
"65"	"2y"	"Child_help"	"male"	"247527"	"Test2"	0.0096
"66"	"2y"	"Child_help"	"female"	"250015"	"Test2"	0.0092
"67"	"2y"	"E1_help"	"female"	"250015"	"Test1"	0.0092
"68"	"2y"	"E1_help"	"male"	"255137"	"Test2"	0.0092
"69"	"2y"	"Child_help"	"female"	"248461"	"Test3"	0.0088
"70"	"5y"	"E1_help"	"female"	"240349"	"Test1"	0.0084
"71"	"5y"	"Child_help"	"female"	"238435"	"Test4"	0.0083
"72"	"5y"	"Child_help"	"male"	"240891"	"Test1"	0.0082
"73"	"5y"	"E1_help"	"male"	"241039"	"Test3"	0.0082
"74"	"5y"	"Child_help"	"female"	"238928"	"Test1"	0.0081
"75"	"2y"	"E1_help"	"female"	"247224"	"Test2"	0.0078
"76"	"2y"	"E1_help"	"male"	"251536"	"Test3"	0.0075
"77"	"2y"	"E1_help"	"female"	"249799"	"Test4"	0.0073
"78"	"2y"	"E1_help"	"male"	"249239"	"Test2"	0.0073
"79"	"2y"	"E1_help"	"male"	"251036"	"Test3"	0.0072
"80"	"5y"	"Child_help"	"female"	"238628"	"Test3"	0.0072
"81"	"2y"	"Child_help"	"male"	"249233"	"Test3"	0.0069
"82"	"5y"	"E1_help"	"male"	"241039"	"Test1"	0.0065
"83"	"5y"	"Child_help"	"male"	"240596"	"Test3"	0.006
"84"	"2y"	"E1_help"	"male"	"251930"	"Test2"	0.0058
"85"	"5y"	"Child_help"	"female"	"245115"	"Test4"	0.0058
"86"	"5y"	"Child_help"	"female"	"240929"	"Test1"	0.0055
"87"	"5y"	"Child_help"	"male"	"243582"	"Test2"	0.0053
"88"	"5y"	"Child_help"	"male"	"240302"	"Test1"	0.005
"89"	"2y"	"E1_help"	"female"	"250391"	"Test4"	0.0048
"90"	"5y"	"E1_help"	"male"	"241090"	"Test4"	0.0048
"91"	"2y"	"Child_help"	"male"	"253940"	"Test2"	0.0047
"92"	"2y"	"E1_help"	"male"	"251703"	"Test4"	0.0047
"93"	"5y"	"Child_help"	"female"	"238930"	"Test1"	0.0045
"94"	"5y"	"Child_help"	"female"	"238930"	"Test3"	0.0043
"95"	"2y"	"E1_help"	"male"	"251536"	"Test1"	0.0042
"96"	"2y"	"E1_help"	"female"	"246983"	"Test2"	0.004
"97"	"5y"	"Child_help"	"female"	"240349"	"Test4"	0.0035
"98"	"2y"	"Child_help"	"male"	"251703"	"Test1"	0.0033
"99"	"5y"	"Child_help"	"male"	"241090"	"Test3"	0.0033
"100"	"2y"	"Child_help"	"female"	"246983"	"Test3"	0.0032
"101"	"5y"	"E1_help"	"female"	"245115"	"Test1"	0.003
"102"	"5y"	"E1_help"	"male"	"238373"	"Test4"	0.002
"103"	"5y"	"Child_help"	"female"	"240914"	"Test3"	0.0017
"104"	"5y"	"Child_help"	"male"	"238734"	"Test3"	0.0013
"105"	"5y"	"E1_help"	"male"	"240807"	"Test1"	0.0013
"106"	"2y"	"E1_help"	"male"	"249525"	"Test4"	3e-04
"107"	"2y"	"Child_help"	"female"	"249799"	"Test3"	1e-04
"108"	"2y"	"Child_help"	"male"	"255137"	"Test3"	-1e-04
"109"	"5y"	"E1_help"	"male"	"243582"	"Test3"	-2e-04
"110"	"2y"	"E1_help"	"male"	"249233"	"Test2"	-8e-04
"111"	"5y"	"Child_help"	"female"	"241079"	"Test1"	-8e-04
"112"	"5y"	"Child_help"	"male"	"238360"	"Test3"	-0.001
"113"	"2y"	"Child_help"	"male"	"249546"	"Test2"	-0.0011
"114"	"5y"	"Child_help"	"male"	"240762"	"Test4"	-0.0012
"115"	"5y"	"Child_help"	"female"	"238626"	"Test4"	-0.0014
"116"	"5y"	"Child_help"	"male"	"238463"	"Test2"	-0.0019
"117"	"2y"	"E1_help"	"female"	"248461"	"Test4"	-0.0022
"118"	"2y"	"E1_help"	"female"	"249799"	"Test2"	-0.0022
"119"	"5y"	"Child_help"	"male"	"241039"	"Test4"	-0.0022
"120"	"5y"	"Child_help"	"female"	"240747"	"Test2"	-0.0025
"121"	"2y"	"Child_help"	"male"	"249632"	"Test1"	-0.0028
"122"	"2y"	"Child_help"	"female"	"246661"	"Test2"	-0.0029
"123"	"2y"	"E1_help"	"female"	"246661"	"Test1"	-0.0029
"124"	"5y"	"E1_help"	"female"	"241079"	"Test4"	-0.0032
"125"	"2y"	"Child_help"	"female"	"250135"	"Test1"	-0.0034
"126"	"2y"	"E1_help"	"female"	"250015"	"Test3"	-0.0037
"127"	"5y"	"Child_help"	"female"	"241079"	"Test3"	-0.004
"128"	"5y"	"Child_help"	"male"	"240302"	"Test3"	-0.0044
"129"	"5y"	"E1_help"	"female"	"240850"	"Test2"	-0.0046
"130"	"5y"	"Child_help"	"male"	"239845"	"Test4"	-0.0047
"131"	"2y"	"Child_help"	"female"	"250135"	"Test3"	-0.0051
"132"	"5y"	"Child_help"	"male"	"240807"	"Test4"	-0.0054
"133"	"2y"	"Child_help"	"male"	"251703"	"Test3"	-0.0056
"134"	"2y"	"E1_help"	"male"	"253940"	"Test1"	-0.0056
"135"	"2y"	"Child_help"	"male"	"251036"	"Test4"	-0.0059
"136"	"2y"	"Child_help"	"male"	"251930"	"Test1"	-0.0064
"137"	"5y"	"Child_help"	"male"	"239845"	"Test2"	-0.0065
"138"	"2y"	"Child_help"	"female"	"249799"	"Test1"	-0.0067
"139"	"5y"	"E1_help"	"male"	"240894"	"Test3"	-0.0072
"140"	"2y"	"Child_help"	"male"	"247456"	"Test3"	-0.0081
"141"	"2y"	"Child_help"	"female"	"250543"	"Test4"	-0.0082
"142"	"2y"	"E1_help"	"male"	"249546"	"Test3"	-0.0082
"143"	"2y"	"Child_help"	"male"	"249546"	"Test4"	-0.0083
"144"	"2y"	"Child_help"	"female"	"247236"	"Test3"	-0.0095
"145"	"5y"	"E1_help"	"male"	"238360"	"Test4"	-0.0097
"146"	"5y"	"Child_help"	"female"	"238484"	"Test2"	-0.0102
"147"	"2y"	"Child_help"	"female"	"250391"	"Test3"	-0.0103
"148"	"2y"	"E1_help"	"female"	"247039"	"Test4"	-0.0108
"149"	"2y"	"Child_help"	"female"	"251487"	"Test4"	-0.0109
"150"	"2y"	"Child_help"	"male"	"251536"	"Test4"	-0.0113
"151"	"5y"	"E1_help"	"female"	"243396"	"Test1"	-0.0113
"152"	"5y"	"Child_help"	"female"	"238484"	"Test4"	-0.0119
"153"	"5y"	"Child_help"	"female"	"245115"	"Test2"	-0.0122
"154"	"2y"	"E1_help"	"female"	"251487"	"Test3"	-0.0125
"155"	"5y"	"Child_help"	"male"	"240891"	"Test3"	-0.0128
"156"	"2y"	"Child_help"	"female"	"250543"	"Test2"	-0.013
"157"	"5y"	"E1_help"	"female"	"243396"	"Test3"	-0.0137
"158"	"2y"	"E1_help"	"female"	"246661"	"Test3"	-0.014
"159"	"2y"	"Child_help"	"female"	"250015"	"Test4"	-0.0141
"160"	"5y"	"E1_help"	"male"	"240762"	"Test1"	-0.0144
"161"	"5y"	"Child_help"	"female"	"243396"	"Test2"	-0.0146
"162"	"2y"	"E1_help"	"male"	"249632"	"Test2"	-0.015
"163"	"5y"	"Child_help"	"female"	"240747"	"Test4"	-0.015
"164"	"5y"	"Child_help"	"male"	"240642"	"Test3"	-0.0155
"165"	"2y"	"E1_help"	"male"	"247384"	"Test1"	-0.0158
"166"	"2y"	"E1_help"	"female"	"247039"	"Test2"	-0.0161
"167"	"2y"	"Child_help"	"female"	"247039"	"Test1"	-0.0166
"168"	"2y"	"Child_help"	"female"	"250391"	"Test1"	-0.0166
"169"	"2y"	"Child_help"	"male"	"247384"	"Test4"	-0.017
"170"	"5y"	"Child_help"	"female"	"240346"	"Test3"	-0.0172
"171"	"2y"	"Child_help"	"female"	"247474"	"Test4"	-0.0176
"172"	"5y"	"Child_help"	"female"	"240346"	"Test1"	-0.0181
"173"	"5y"	"Child_help"	"male"	"238373"	"Test1"	-0.0181
"174"	"5y"	"Child_help"	"female"	"240529"	"Test2"	-0.0182
"175"	"2y"	"E1_help"	"female"	"247236"	"Test2"	-0.0185
"176"	"5y"	"E1_help"	"female"	"240346"	"Test2"	-0.0185
"177"	"2y"	"E1_help"	"male"	"247527"	"Test1"	-0.0186
"178"	"2y"	"E1_help"	"male"	"253940"	"Test3"	-0.0195
"179"	"2y"	"Child_help"	"male"	"249233"	"Test1"	-0.021
"180"	"2y"	"E1_help"	"female"	"247474"	"Test1"	-0.0214
"181"	"2y"	"E1_help"	"male"	"247384"	"Test3"	-0.0231
"182"	"5y"	"Child_help"	"male"	"240807"	"Test2"	-0.0231
"183"	"5y"	"E1_help"	"female"	"240929"	"Test2"	-0.0232
"184"	"2y"	"Child_help"	"female"	"247236"	"Test1"	-0.0233
"185"	"2y"	"Child_help"	"male"	"253940"	"Test4"	-0.0236
"186"	"5y"	"E1_help"	"male"	"240642"	"Test2"	-0.0239
"187"	"5y"	"Child_help"	"female"	"238435"	"Test2"	-0.0273
"188"	"5y"	"E1_help"	"male"	"240642"	"Test4"	-0.0285
"189"	"2y"	"Child_help"	"male"	"247527"	"Test4"	-0.0292
"190"	"2y"	"Child_help"	"female"	"251487"	"Test2"	-0.0293
"191"	"2y"	"E1_help"	"female"	"251487"	"Test1"	-0.0293
"192"	"5y"	"Child_help"	"female"	"240529"	"Test4"	-0.0293
"193"	"5y"	"E1_help"	"female"	"245115"	"Test3"	-0.0297
"194"	"2y"	"Child_help"	"female"	"248461"	"Test1"	-0.031
"195"	"2y"	"E1_help"	"female"	"250422"	"Test1"	-0.032
"196"	"5y"	"E1_help"	"male"	"240891"	"Test2"	-0.0321
"197"	"5y"	"E1_help"	"male"	"239845"	"Test3"	-0.0332
"198"	"5y"	"E1_help"	"female"	"240346"	"Test4"	-0.0333
"199"	"2y"	"Child_help"	"male"	"247384"	"Test2"	-0.037
"200"	"2y"	"Child_help"	"female"	"250422"	"Test4"	-0.0438
"201"	"2y"	"E1_help"	"male"	"247527"	"Test3"	-0.045
"202"	"5y"	"E1_help"	"female"	"240850"	"Test4"	-0.0459
"203"	"2y"	"E1_help"	"female"	"250391"	"Test2"	-0.046
"204"	"5y"	"E1_help"	"male"	"240807"	"Test3"	-0.0476
"205"	"5y"	"E1_help"	"female"	"240349"	"Test3"	-0.0503
"206"	"2y"	"Child_help"	"female"	"250422"	"Test2"	-0.0584
"207"	"2y"	"E1_help"	"female"	"248461"	"Test2"	-0.0606
"208"	"2y"	"E1_help"	"female"	"250422"	"Test3"	-0.0639
"209"	"5y"	"Child_help"	"female"	"240929"	"Test3"	-0.0719
"210"	"5y"	"E1_help"	"male"	"240762"	"Test3"	-0.1089
